id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
5876,48,2,750,0,375,375,0,15625000,0,0,0,0,0,0,-1,UDP_DDoS
5877,981194,20,7242,0,321,401,30.12762328,7380.803389,0,0,-8501750266,0,0,0,-1,UDP_DDoS
5878,1,2,776,0,388,388,0,776000000,0,0,16,0,0,0,-1,UDP_DDoS
5879,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5880,985509,20,7242,0,321,401,30.12762328,7348.486924,0,0,120,0,0,0,-1,UDP_DDoS
5881,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5882,109563,4,1398,0,330,369,22.5166605,12759.78204,0,0,80,0,0,0,-1,UDP_DDoS
5883,108092,4,1438,0,330,389,34.06366588,13303.48222,0,0,80,0,0,0,-1,UDP_DDoS
5884,109051,4,1398,0,330,369,22.5166605,12819.68987,0,0,80,0,0,0,-1,UDP_DDoS
5885,216278,6,2088,0,321,393,35.08845964,9654.241301,0,0,120,0,0,0,-1,UDP_DDoS
5886,214604,6,2088,0,321,393,35.08845964,9729.548377,0,0,0,0,0,0,-1,UDP_DDoS
5887,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5888,108768,4,1446,0,330,393,36.37306696,13294.35128,0,0,14,0,0,0,-1,UDP_DDoS
5889,104389,4,1438,0,330,389,34.06366588,13775.39779,0,0,32,0,0,0,-1,UDP_DDoS
5890,2,2,660,0,330,330,0,330000000,0,0,40,0,0,0,-1,UDP_DDoS
5891,106393,4,1398,0,330,369,22.5166605,13139.96222,0,0,0,0,0,0,-1,UDP_DDoS
5892,108633,4,1398,0,330,369,22.5166605,12869.0177,0,0,32,0,0,0,-1,UDP_DDoS
5893,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5894,213713,6,2088,0,321,393,35.08845964,9770.112253,0,0,120,0,0,0,-1,UDP_DDoS
5895,251195,6,2054,0,322,374,24.85692392,8176.914349,0,0,120,0,0,0,-1,UDP_DDoS
5896,109976,4,1438,0,330,389,34.06366588,13075.58013,0,0,0,0,0,0,-1,UDP_DDoS
5897,211365,6,2088,0,321,393,35.08845964,9878.645944,0,0,120,0,0,0,-1,UDP_DDoS
5898,106970,4,1438,0,330,389,34.06366588,13443.02141,0,0,80,0,0,0,-1,UDP_DDoS
5899,216841,6,2088,0,321,393,35.08845964,9629.175294,0,0,80,0,0,0,-1,UDP_DDoS
5900,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5901,105614,4,1398,0,330,369,22.5166605,13236.88147,0,0,32,0,0,0,-1,UDP_DDoS
5902,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5903,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5904,107768,4,1398,0,330,369,22.5166605,12972.31089,0,0,80,0,0,0,-1,UDP_DDoS
5905,211932,6,2088,0,321,393,35.08845964,9852.216749,0,0,120,0,0,0,-1,UDP_DDoS
5906,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5907,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5908,108252,4,1438,0,330,389,34.06366588,13283.81924,0,0,80,0,0,0,-1,UDP_DDoS
5909,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5910,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5911,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5912,105356,4,1398,0,330,369,22.5166605,13269.29648,0,0,80,0,0,0,-1,UDP_DDoS
5913,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5914,107986,4,1438,0,330,389,34.06366588,13316.54103,0,0,0,0,0,0,-1,UDP_DDoS
5915,1,2,766,0,383,383,0,766000000,0,0,802,0,0,0,-1,UDP_DDoS
5916,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5917,2,2,766,0,383,383,0,383000000,0,0,40,0,0,0,-1,UDP_DDoS
5918,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
5919,105507,4,1438,0,330,389,34.06366588,13629.42743,0,0,56,0,0,0,-1,UDP_DDoS
5920,1,2,766,0,383,383,0,766000000,0,0,642,0,0,0,-1,UDP_DDoS
5921,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5922,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5923,1,2,766,0,383,383,0,766000000,0,0,-2,0,0,0,-1,UDP_DDoS
5924,106198,4,1398,0,330,369,22.5166605,13164.08972,0,0,28,0,0,0,-1,UDP_DDoS
5925,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5926,46,2,766,0,383,383,0,16652173.91,0,0,16,0,0,0,-1,UDP_DDoS
5927,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5928,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5929,105887,4,1438,0,330,389,34.06366588,13580.51508,0,0,56,0,0,0,-1,UDP_DDoS
5930,1,2,776,0,388,388,0,776000000,0,0,40,0,0,0,-1,UDP_DDoS
5931,104793,4,1438,0,330,389,34.06366588,13722.29061,0,0,80,0,0,0,-1,UDP_DDoS
5932,108909,4,1398,0,330,369,22.5166605,12836.4047,0,0,56,0,0,0,-1,UDP_DDoS
5933,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5934,215381,6,2088,0,321,393,35.08845964,9694.448443,0,0,144,0,0,0,-1,UDP_DDoS
5935,105886,4,1398,0,330,369,22.5166605,13202.87857,0,0,80,0,0,0,-1,UDP_DDoS
5936,107363,4,1438,0,330,389,34.06366588,13393.81351,0,0,64,0,0,0,-1,UDP_DDoS
5937,103931,4,1438,0,330,389,34.06366588,13836.1028,0,0,1302,0,0,0,-1,UDP_DDoS
5938,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5939,106765,4,1438,0,330,389,34.06366588,13468.83342,0,0,80,0,0,0,-1,UDP_DDoS
5940,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5941,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
5942,1,2,772,0,386,386,0,772000000,0,0,40,0,0,0,-1,UDP_DDoS
5943,106940,4,1438,0,330,389,34.06366588,13446.79259,0,0,1462,0,0,0,-1,UDP_DDoS
5944,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5945,216900,6,2088,0,321,393,35.08845964,9626.556017,0,0,120,0,0,0,-1,UDP_DDoS
5946,48,2,766,0,383,383,0,15958333.33,0,0,16,0,0,0,-1,UDP_DDoS
5947,1,2,772,0,386,386,0,772000000,0,0,40,0,0,0,-1,UDP_DDoS
5948,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5949,0,2,766,0,383,383,0,0,0,0,0,0,0,0,-1,UDP_DDoS
5950,2,2,802,0,401,401,0,401000000,0,0,16,0,0,0,-1,UDP_DDoS
5951,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5952,0,2,732,0,366,366,0,0,0,0,40,0,0,0,-1,UDP_DDoS
5953,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5954,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
5955,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5956,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5957,213948,6,2088,0,321,393,35.08845964,9759.380784,0,0,-2125436398,0,0,0,-1,UDP_DDoS
5958,107389,4,1438,0,330,389,34.06366588,13390.57073,0,0,1438,0,0,0,-1,UDP_DDoS
5959,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5960,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
5961,213856,6,2088,0,321,393,35.08845964,9763.579231,0,0,168,0,0,0,-1,UDP_DDoS
5962,214510,6,1988,0,307,371,30.98816979,9267.633211,0,0,120,0,0,0,-1,UDP_DDoS
5963,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5964,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5965,106000,4,1438,0,330,389,34.06366588,13566.03774,0,0,0,0,0,0,-1,UDP_DDoS
5966,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
5967,109023,4,1438,0,330,389,34.06366588,13189.87737,0,0,80,0,0,0,-1,UDP_DDoS
5968,1,2,750,0,375,375,0,750000000,0,0,-2,0,0,0,-1,UDP_DDoS
5969,48,2,802,0,401,401,0,16708333.33,0,0,0,0,0,0,-1,UDP_DDoS
5970,51,2,750,0,375,375,0,14705882.35,0,0,660,0,0,0,-1,UDP_DDoS
5971,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
5972,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5973,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
5974,107482,4,1398,0,330,369,22.5166605,13006.82905,0,0,-4250875900,0,0,0,-1,UDP_DDoS
5975,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5976,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5977,1,2,776,0,388,388,0,776000000,0,0,28,0,0,0,-1,UDP_DDoS
5978,105789,4,1438,0,330,389,34.06366588,13593.09569,0,0,80,0,0,0,-1,UDP_DDoS
5979,216555,6,2088,0,321,393,35.08845964,9641.89236,0,0,0,0,0,0,-1,UDP_DDoS
5980,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5981,0,2,766,0,383,383,0,0,0,0,64,0,0,0,-1,UDP_DDoS
5982,214314,6,2088,0,321,393,35.08845964,9742.713962,0,0,120,0,0,0,-1,UDP_DDoS
5983,1,2,778,0,389,389,0,778000000,0,0,-2,0,0,0,-1,UDP_DDoS
5984,108464,4,1438,0,330,389,34.06366588,13257.85514,0,0,80,0,0,0,-1,UDP_DDoS
5985,48,2,802,0,401,401,0,16708333.33,0,0,16,0,0,0,-1,UDP_DDoS
5986,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5987,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5988,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5989,107734,4,1398,0,330,369,22.5166605,12976.40485,0,0,80,0,0,0,-1,UDP_DDoS
5990,566,12,4658,0,343,423,31.32478929,8229681.979,0,0,96,0,0,0,-1,UDP_DDoS
5991,108928,4,1398,0,330,369,22.5166605,12834.16569,0,0,0,0,0,0,-1,UDP_DDoS
5992,1,2,862,0,431,431,0,862000000,0,0,40,0,0,0,-1,UDP_DDoS
5993,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
5994,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5995,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
5996,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5997,217742,6,2088,0,321,393,35.08845964,9589.330492,0,0,120,0,0,0,-1,UDP_DDoS
5998,21197,16,4988,0,275,349,33.66798677,235316.3183,0,0,512,0,0,0,-1,UDP_DDoS
5999,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
6000,105253,4,1438,0,330,389,34.06366588,13662.31841,0,0,16,0,0,0,-1,UDP_DDoS
6001,109145,4,1398,0,330,369,22.5166605,12808.64904,0,0,56,0,0,0,-1,UDP_DDoS
6002,217444,6,2088,0,321,393,35.08845964,9602.472361,0,0,48,0,0,0,-1,UDP_DDoS
6003,216790,6,2088,0,321,393,35.08845964,9631.440565,0,0,2106,0,0,0,-1,UDP_DDoS
6004,214738,6,2088,0,321,393,35.08845964,9723.476981,0,0,0,0,0,0,-1,UDP_DDoS
6005,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
6006,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
6007,107692,4,1438,0,330,389,34.06366588,13352.89529,0,0,32,0,0,0,-1,UDP_DDoS
6008,104523,4,1438,0,330,389,34.06366588,13757.73753,0,0,32,0,0,0,-1,UDP_DDoS
6009,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
6010,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
6011,216066,6,2088,0,321,393,35.08845964,9663.713865,0,0,1964,0,0,0,-1,UDP_DDoS
6012,101657,4,1442,0,331,390,34.06366588,14184.95529,0,0,0,0,0,0,-1,UDP_DDoS
6013,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
6014,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
6015,108953,4,1398,0,330,369,22.5166605,12831.2208,0,0,68,0,0,0,-1,UDP_DDoS
6016,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6017,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
6018,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
6019,46,2,766,0,383,383,0,16652173.91,0,0,16,0,0,0,-1,UDP_DDoS
6020,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
6021,109662,4,1398,0,330,369,22.5166605,12748.26284,0,0,80,0,0,0,-1,UDP_DDoS
6022,107601,4,1438,0,330,389,34.06366588,13364.18807,0,0,-2125437886,0,0,0,-1,UDP_DDoS
6023,218706,6,2088,0,321,393,35.08845964,9547.063181,0,0,120,0,0,0,-1,UDP_DDoS
6024,211626,6,2088,0,321,393,35.08845964,9866.462533,0,0,56,0,0,0,-1,UDP_DDoS
6025,106950,4,1398,0,330,369,22.5166605,13071.52875,0,0,0,0,0,0,-1,UDP_DDoS
6026,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
6027,106712,4,1438,0,330,389,34.06366588,13475.5229,0,0,40,0,0,0,-1,UDP_DDoS
6028,46,2,766,0,383,383,0,16652173.91,0,0,40,0,0,0,-1,UDP_DDoS
6029,106648,4,1398,0,330,369,22.5166605,13108.544,0,0,80,0,0,0,-1,UDP_DDoS
6030,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6031,108866,4,1438,0,330,389,34.06366588,13208.89901,0,0,16,0,0,0,-1,UDP_DDoS
6032,218044,6,2088,0,321,393,35.08845964,9576.048871,0,0,120,0,0,0,-1,UDP_DDoS
6033,106466,4,1438,0,330,389,34.06366588,13506.6594,0,0,-2125437950,0,0,0,-1,UDP_DDoS
6034,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
6035,2,2,802,0,401,401,0,401000000,0,0,40,0,0,0,-1,UDP_DDoS
6036,387,4,1806,0,432,471,22.5166605,4666666.667,0,0,-4250875900,0,0,0,-1,UDP_DDoS
6037,107839,4,1398,0,330,369,22.5166605,12963.77006,0,0,14,0,0,0,-1,UDP_DDoS
6038,107343,4,1438,0,330,389,34.06366588,13396.30903,0,0,0,0,0,0,-1,UDP_DDoS
6039,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
6040,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
6041,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
6042,210482,6,2088,0,321,393,35.08845964,9920.088179,0,0,96,0,0,0,-1,UDP_DDoS
6043,106074,4,1438,0,330,389,34.06366588,13556.57371,0,0,80,0,0,0,-1,UDP_DDoS
6044,108790,4,1398,0,330,369,22.5166605,12850.44581,0,0,80,0,0,0,-1,UDP_DDoS
6045,106659,4,1438,0,330,389,34.06366588,13482.21903,0,0,80,0,0,0,-1,UDP_DDoS
6046,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
6047,48,2,1014,0,507,507,0,21125000,0,0,16,0,0,0,-1,UDP_DDoS
6048,107093,4,1438,0,330,389,34.06366588,13427.58163,0,0,0,0,0,0,-1,UDP_DDoS
6049,107080,4,1398,0,330,369,22.5166605,13055.65932,0,0,64,0,0,0,-1,UDP_DDoS
6050,106793,4,1398,0,330,369,22.5166605,13090.74565,0,0,32,0,0,0,-1,UDP_DDoS
6051,218642,6,2088,0,321,393,35.08845964,9549.857758,0,0,120,0,0,0,-1,UDP_DDoS
6052,212245,6,2088,0,321,393,35.08845964,9837.687578,0,0,80,0,0,0,-1,UDP_DDoS
6053,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
6054,435121,24,9316,0,343,423,30.6362483,21410.13649,0,0,192,0,0,0,-1,UDP_DDoS
6055,218175,6,2088,0,321,393,35.08845964,9570.299072,0,0,60,0,0,0,-1,UDP_DDoS
6056,1,2,996,0,498,498,0,996000000,0,0,0,0,0,0,-1,UDP_DDoS
6057,109330,4,1438,0,330,389,34.06366588,13152.84003,0,0,80,0,0,0,-1,UDP_DDoS
6058,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
6059,0,2,750,0,375,375,0,0,0,0,16,0,0,0,-1,UDP_DDoS
6060,1,2,802,0,401,401,0,802000000,0,0,750,0,0,0,-1,UDP_DDoS
6061,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
6062,218218,6,2054,0,322,374,24.85692392,9412.605743,0,0,0,0,0,0,-1,UDP_DDoS
6063,108874,4,1438,0,330,389,34.06366588,13207.92843,0,0,56,0,0,0,-1,UDP_DDoS
6064,105640,4,1438,0,330,389,34.06366588,13612.26808,0,0,80,0,0,0,-1,UDP_DDoS
6065,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
6066,106862,4,1438,0,330,389,34.06366588,13456.60759,0,0,56,0,0,0,-1,UDP_DDoS
6067,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
6068,46,2,802,0,401,401,0,17434782.61,0,0,16,0,0,0,-1,UDP_DDoS
6069,108232,4,1398,0,330,369,22.5166605,12916.69746,0,0,80,0,0,0,-1,UDP_DDoS
6070,108124,4,1398,0,330,369,22.5166605,12929.59935,0,0,0,0,0,0,-1,UDP_DDoS
6071,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
6072,1,2,772,0,386,386,0,772000000,0,0,0,0,0,0,-1,UDP_DDoS
6073,108013,4,1438,0,330,389,34.06366588,13313.2123,0,0,80,0,0,0,-1,UDP_DDoS
6074,107541,4,1398,0,330,369,22.5166605,12999.69314,0,0,104,0,0,0,-1,UDP_DDoS
6075,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
6076,106059,4,1398,0,330,369,22.5166605,13181.34246,0,0,80,0,0,0,-1,UDP_DDoS
6077,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
6078,108350,4,1398,0,330,369,22.5166605,12902.63036,0,0,0,0,0,0,-1,UDP_DDoS
6079,50,2,766,0,383,383,0,15320000,0,0,40,0,0,0,-1,UDP_DDoS
6080,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
6081,213624,6,2178,0,336,408,35.08845964,10195.48365,0,0,722,0,0,0,-1,UDP_DDoS
6082,216538,6,2088,0,321,393,35.08845964,9642.649327,0,0,120,0,0,0,-1,UDP_DDoS
6083,218751,6,2088,0,321,393,35.08845964,9545.099222,0,0,766,0,0,0,-1,UDP_DDoS
6084,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
6085,217569,6,2088,0,321,393,35.08845964,9596.955449,0,0,-4250875900,0,0,0,-1,UDP_DDoS
6086,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
6087,107732,4,1398,0,330,369,22.5166605,12976.64575,0,0,40,0,0,0,-1,UDP_DDoS
6088,107122,4,1438,0,330,389,34.06366588,13423.94653,0,0,80,0,0,0,-1,UDP_DDoS
6089,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6090,109066,4,1398,0,330,369,22.5166605,12817.92676,0,0,40,0,0,0,-1,UDP_DDoS
6091,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
6092,105461,4,1438,0,330,389,34.06366588,13635.37232,0,0,68,0,0,0,-1,UDP_DDoS
6093,106884,4,1398,0,330,369,22.5166605,13079.60031,0,0,32,0,0,0,-1,UDP_DDoS
6094,109577,4,1438,0,330,389,34.06366588,13123.19191,0,0,80,0,0,0,-1,UDP_DDoS
6095,1,2,766,0,383,383,0,766000000,0,0,738,0,0,0,-1,UDP_DDoS
6096,23191,44,21740,0,442,522,24.38243571,937432.6247,0,0,880,0,0,0,-1,UDP_DDoS
6097,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
6098,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6099,107301,4,1438,0,330,389,34.06366588,13401.55264,0,0,802,0,0,0,-1,UDP_DDoS
6100,106753,4,1398,0,330,369,22.5166605,13095.65071,0,0,80,0,0,0,-1,UDP_DDoS
6101,107800,4,1438,0,330,389,34.06366588,13339.51763,0,0,104,0,0,0,-1,UDP_DDoS
6102,107610,4,1398,0,330,369,22.5166605,12991.35768,0,0,32,0,0,0,-1,UDP_DDoS
6103,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
6104,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6105,106804,4,1398,0,330,369,22.5166605,13089.3974,0,0,0,0,0,0,-1,UDP_DDoS
6106,1,2,766,0,383,383,0,766000000,0,0,-2,0,0,0,-1,UDP_DDoS
6107,107045,4,1438,0,330,389,34.06366588,13433.60269,0,0,56,0,0,0,-1,UDP_DDoS
6108,217461,6,2088,0,321,393,35.08845964,9601.721688,0,0,48,0,0,0,-1,UDP_DDoS
6109,46,2,802,0,401,401,0,17434782.61,0,0,40,0,0,0,-1,UDP_DDoS
6110,105766,4,1398,0,330,369,22.5166605,13217.85829,0,0,-4250875900,0,0,0,-1,UDP_DDoS
6111,218473,6,2088,0,321,393,35.08845964,9557.24506,0,0,40,0,0,0,-1,UDP_DDoS
6112,49,2,766,0,383,383,0,15632653.06,0,0,0,0,0,0,-1,UDP_DDoS
6113,0,2,802,0,401,401,0,0,0,0,-2125437950,0,0,0,-1,UDP_DDoS
6114,108347,4,1398,0,330,369,22.5166605,12902.98762,0,0,56,0,0,0,-1,UDP_DDoS
6115,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
6116,2,2,766,0,383,383,0,383000000,0,0,40,0,0,0,-1,UDP_DDoS
6117,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
6118,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
6119,108996,4,1398,0,330,369,22.5166605,12826.15876,0,0,0,0,0,0,-1,UDP_DDoS
6120,985277,20,7242,0,321,401,30.12762328,7350.217249,0,0,188,0,0,0,-1,UDP_DDoS
6121,212068,6,2088,0,321,393,35.08845964,9845.898485,0,0,96,0,0,0,-1,UDP_DDoS
6122,215440,6,2088,0,321,393,35.08845964,9691.793539,0,0,120,0,0,0,-1,UDP_DDoS
6123,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6124,107931,4,1438,0,330,389,34.06366588,13323.32694,0,0,80,0,0,0,-1,UDP_DDoS
6125,45,2,750,0,375,375,0,16666666.67,0,0,778,0,0,0,-1,UDP_DDoS
6126,107912,4,1438,0,330,389,34.06366588,13325.67277,0,0,80,0,0,0,-1,UDP_DDoS
6127,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
6128,1,2,726,0,363,363,0,726000000,0,0,40,0,0,0,-1,UDP_DDoS
6129,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
6130,48,2,766,0,383,383,0,15958333.33,0,0,0,0,0,0,-1,UDP_DDoS
6131,0,2,766,0,383,383,0,0,0,0,0,0,0,0,-1,UDP_DDoS
6132,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
6133,104981,4,1398,0,330,369,22.5166605,13316.6954,0,0,0,0,0,0,-1,UDP_DDoS
6134,215437,6,2088,0,321,393,35.08845964,9691.928499,0,0,96,0,0,0,-1,UDP_DDoS
6135,109010,4,1438,0,330,389,34.06366588,13191.45033,0,0,80,0,0,0,-1,UDP_DDoS
6136,107936,4,1398,0,330,369,22.5166605,12952.11977,0,0,872,0,0,0,-1,UDP_DDoS
6137,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
6138,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
6139,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
6140,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
6141,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
6142,105538,4,1398,0,330,369,22.5166605,13246.41361,0,0,80,0,0,0,-1,UDP_DDoS
6143,107565,4,1438,0,330,389,34.06366588,13368.66081,0,0,0,0,0,0,-1,UDP_DDoS
6144,106926,4,1438,0,330,389,34.06366588,13448.55321,0,0,16,0,0,0,-1,UDP_DDoS
6145,218706,6,2088,0,321,393,35.08845964,9547.063181,0,0,-2125437172,0,0,0,-1,UDP_DDoS
6146,218141,6,2088,0,321,393,35.08845964,9571.790723,0,0,2354,0,0,0,-1,UDP_DDoS
6147,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6148,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6149,109372,4,1398,0,330,369,22.5166605,12782.06488,0,0,80,0,0,0,-1,UDP_DDoS
6150,214940,6,2088,0,321,393,35.08845964,9714.338885,0,0,120,0,0,0,-1,UDP_DDoS
6151,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
6152,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
6153,7,6,2660,0,419,483,30.98816979,380000000,0,0,120,0,0,0,-1,UDP_DDoS
6154,988884,20,7242,0,321,401,30.12762328,7323.406992,0,0,412,0,0,0,-1,UDP_DDoS
6155,107794,4,1398,0,330,369,22.5166605,12969.18196,0,0,80,0,0,0,-1,UDP_DDoS
6156,108484,4,1438,0,330,389,34.06366588,13255.41094,0,0,80,0,0,0,-1,UDP_DDoS
6157,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
