id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
1410,1,2,2648,0,1324,1324,0,2.65E+09,0,0,0,0,0,0,-1,Backdoor
1411,1,2,2276,0,1138,1138,0,2.28E+09,0,0,0,0,0,0,-1,Backdoor
1412,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1413,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1414,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1415,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
1416,2,2,2736,0,1368,1368,0,1.37E+09,0,0,-2,0,0,0,-1,Backdoor
1417,1,2,2666,0,1333,1333,0,2.67E+09,0,0,0,0,0,0,-1,Backdoor
1418,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1419,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1420,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1421,1,2,2728,0,1364,1364,0,2.73E+09,0,0,164,0,0,0,-1,Backdoor
1422,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1423,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1424,2,2,2902,0,1451,1451,0,1.45E+09,0,0,0,0,0,0,-1,Backdoor
1425,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1426,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
1427,1,2,2716,0,1358,1358,0,2.72E+09,0,0,-2,0,0,0,-1,Backdoor
1428,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1429,2,2,2472,0,1236,1236,0,1.24E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1430,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1431,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1432,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1433,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1434,1,2,2684,0,1342,1342,0,2.68E+09,0,0,28,0,0,0,-1,Backdoor
1435,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1436,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1437,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1438,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1439,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1440,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1441,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1442,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1443,1,2,2788,0,1394,1394,0,2.79E+09,0,0,-2,0,0,0,-1,Backdoor
1444,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1445,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1446,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1447,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1448,2,2,2944,0,1472,1472,0,1.47E+09,0,0,1492,0,0,0,-1,Backdoor
1449,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1450,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1451,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1452,1,2,2924,0,1462,1462,0,2.92E+09,0,0,190,0,0,0,-1,Backdoor
1453,2,2,2728,0,1364,1364,0,1.36E+09,0,0,-2,0,0,0,-1,Backdoor
1454,1,2,2786,0,1393,1393,0,2.79E+09,0,0,0,0,0,0,-1,Backdoor
1455,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1456,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1457,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1458,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1459,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1460,1,2,2886,0,1443,1443,0,2.89E+09,0,0,28,0,0,0,-1,Backdoor
1461,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1462,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1463,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1464,2,2,2896,0,1448,1448,0,1.45E+09,0,0,40,0,0,0,-1,Backdoor
1465,1,2,2674,0,1337,1337,0,2.67E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1466,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1467,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1468,2,2,2920,0,1460,1460,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
1469,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1470,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1471,2,2,2944,0,1472,1472,0,1.47E+09,0,0,654,0,0,0,-1,Backdoor
1472,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2758,0,0,0,-1,Backdoor
1473,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1474,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2784,0,0,0,-1,Backdoor
1475,1,2,2914,0,1457,1457,0,2.91E+09,0,0,0,0,0,0,-1,Backdoor
1476,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1477,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1478,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1479,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2125437950,0,0,0,-1,Backdoor
1480,2,2,2772,0,1386,1386,0,1.39E+09,0,0,16,0,0,0,-1,Backdoor
1481,3,2,2944,0,1472,1472,0,9.81E+08,0,0,64,0,0,0,-1,Backdoor
1482,1,2,0,0,0,0,0,0,0,0,64,0,0,1,-1,Backdoor
1483,1,2,2914,0,1457,1457,0,2.91E+09,0,0,16,0,0,0,-1,Backdoor
1484,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1485,1,2,2586,0,1293,1293,0,2.59E+09,0,0,40,0,0,0,-1,Backdoor
1486,1,2,2812,0,1406,1406,0,2.81E+09,0,0,-2,0,0,0,-1,Backdoor
1487,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1488,1,2,2776,0,1388,1388,0,2.78E+09,0,0,2944,0,0,0,-1,Backdoor
1489,1,2,2746,0,1373,1373,0,2.75E+09,0,0,16,0,0,0,-1,Backdoor
1490,2,2,2944,0,1472,1472,0,1.47E+09,0,0,156,0,0,0,-1,Backdoor
1491,1,2,2768,0,1384,1384,0,2.77E+09,0,0,0,0,0,0,-1,Backdoor
1492,6,2,2944,0,1472,1472,0,4.91E+08,0,0,64,0,0,0,-1,Backdoor
1493,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1494,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1495,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1496,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1497,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1498,2,2,2714,0,1357,1357,0,1.36E+09,0,0,190,0,0,0,-1,Backdoor
1499,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1500,1,2,2764,0,1382,1382,0,2.76E+09,0,0,-2,0,0,0,-1,Backdoor
1501,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1502,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
1503,1,2,2726,0,1363,1363,0,2.73E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1504,2,2,2896,0,1448,1448,0,1.45E+09,0,0,16,0,0,0,-1,Backdoor
1505,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2125437950,0,0,0,-1,Backdoor
1506,2,2,2944,0,1472,1472,0,1.47E+09,0,0,350,0,0,0,-1,Backdoor
1507,1,2,2734,0,1367,1367,0,2.73E+09,0,0,-2,0,0,0,-1,Backdoor
1508,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1509,2,2,2922,0,1461,1461,0,1.46E+09,0,0,-2,0,0,0,-1,Backdoor
1510,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1511,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1512,1,2,2800,0,1400,1400,0,2.80E+09,0,0,-2,0,0,0,-1,Backdoor
1513,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
1514,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
1515,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1516,47,2,2390,0,1195,1195,0,5.09E+07,0,0,28,0,0,0,-1,Backdoor
1517,1,2,2894,0,1447,1447,0,2.89E+09,0,0,0,0,0,0,-1,Backdoor
1518,1,2,2448,0,1224,1224,0,2.45E+09,0,0,0,0,0,0,-1,Backdoor
1519,1,2,2874,0,1437,1437,0,2.87E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1520,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1521,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1522,1,2,2746,0,1373,1373,0,2.75E+09,0,0,40,0,0,0,-1,Backdoor
1523,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1524,1,2,2784,0,1392,1392,0,2.78E+09,0,0,-2,0,0,0,-1,Backdoor
1525,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1526,1,2,2446,0,1223,1223,0,2.45E+09,0,0,28,0,0,0,-1,Backdoor
1527,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1528,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
1529,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1530,1,2,2646,0,1323,1323,0,2.65E+09,0,0,2944,0,0,0,-1,Backdoor
1531,3,2,2944,0,1472,1472,0,9.81E+08,0,0,16,0,0,0,-1,Backdoor
1532,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1533,5,2,2944,0,1472,1472,0,5.89E+08,0,0,-2,0,0,0,-1,Backdoor
1534,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1535,2,2,2928,0,1464,1464,0,1.46E+09,0,0,16,0,0,0,-1,Backdoor
1536,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1537,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
1538,1,2,2714,0,1357,1357,0,2.71E+09,0,0,16,0,0,0,-1,Backdoor
1539,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1540,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1541,1,2,2754,0,1377,1377,0,2.75E+09,0,0,-2,0,0,0,-1,Backdoor
1542,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1543,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1544,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1545,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1546,5,2,2944,0,1472,1472,0,588800000,0,0,2944,0,0,0,-1,Backdoor
1547,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1548,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1549,2,2,2944,0,1472,1472,0,1.47E+09,0,0,156,0,0,0,-1,Backdoor
1550,1,2,2460,0,1230,1230,0,2.46E+09,0,0,2944,0,0,0,-1,Backdoor
1551,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1552,2,2,2816,0,1408,1408,0,1.41E+09,0,0,40,0,0,0,-1,Backdoor
1553,3,2,2944,0,1472,1472,0,9.81E+08,0,0,300,0,0,0,-1,Backdoor
1554,1,2,2738,0,1369,1369,0,2.74E+09,0,0,0,0,0,0,-1,Backdoor
1555,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1556,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1557,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1558,47,2,2780,0,1390,1390,0,5.91E+07,0,0,-2,0,0,0,-1,Backdoor
1559,1,2,2694,0,1347,1347,0,2.69E+09,0,0,0,0,0,0,-1,Backdoor
1560,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1561,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1562,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1563,1,2,2638,0,1319,1319,0,2.64E+09,0,0,-2,0,0,0,-1,Backdoor
1564,16,2,2396,0,1198,1198,0,1.50E+08,0,0,2944,0,0,0,-1,Backdoor
1565,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1566,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1567,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1568,2,2,2944,0,1472,1472,0,1.47E+09,0,0,630,0,0,0,-1,Backdoor
1569,1,2,2764,0,1382,1382,0,2.76E+09,0,0,40,0,0,0,-1,Backdoor
1570,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1571,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1572,2,2,2730,0,1365,1365,0,1.37E+09,0,0,0,0,0,0,-1,Backdoor
1573,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1574,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1575,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2944,0,0,0,-1,Backdoor
1576,2,2,2766,0,1383,1383,0,1.38E+09,0,0,40,0,0,0,-1,Backdoor
1577,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1578,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1579,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1580,43,2,2454,0,1227,1227,0,5.71E+07,0,0,40,0,0,0,-1,Backdoor
1581,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1582,2,2,2848,0,1424,1424,0,1.42E+09,0,0,188,0,0,0,-1,Backdoor
1583,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1584,1,2,2752,0,1376,1376,0,2.75E+09,0,0,0,0,0,0,-1,Backdoor
1585,6,2,2944,0,1472,1472,0,4.91E+08,0,0,0,0,0,0,-1,Backdoor
1586,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
1587,1,2,2772,0,1386,1386,0,2.77E+09,0,0,-2,0,0,0,-1,Backdoor
1588,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1589,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1590,1,2,2934,0,1467,1467,0,2.93E+09,0,0,-2,0,0,0,-1,Backdoor
1591,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1592,3,2,2944,0,1472,1472,0,9.81E+08,0,0,16,0,0,0,-1,Backdoor
1593,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Backdoor
1594,1,2,2928,0,1464,1464,0,2.93E+09,0,0,40,0,0,0,-1,Backdoor
1595,2,2,2740,0,1370,1370,0,1.37E+09,0,0,28,0,0,0,-1,Backdoor
1596,4,2,2944,0,1472,1472,0,7.36E+08,0,0,16,0,0,0,-1,Backdoor
1597,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1598,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1599,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Backdoor
1600,1,2,2788,0,1394,1394,0,2.79E+09,0,0,28,0,0,0,-1,Backdoor
1601,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1602,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1603,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
1604,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1605,1,2,2890,0,1445,1445,0,2.89E+09,0,0,-2,0,0,0,-1,Backdoor
1606,2,2,2928,0,1464,1464,0,1.46E+09,0,0,40,0,0,0,-1,Backdoor
1607,1,2,2760,0,1380,1380,0,2.76E+09,0,0,-2,0,0,0,-1,Backdoor
1608,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1609,1,2,2920,0,1460,1460,0,2.92E+09,0,0,2780,0,0,0,-1,Backdoor
1610,2,2,2848,0,1424,1424,0,1.42E+09,0,0,0,0,0,0,-1,Backdoor
1611,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1612,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1613,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1614,1,2,2488,0,1244,1244,0,2.49E+09,0,0,64,0,0,0,-1,Backdoor
1615,1,2,2680,0,1340,1340,0,2.68E+09,0,0,2058,0,0,0,-1,Backdoor
1616,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1617,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1618,1,2,2706,0,1353,1353,0,2.71E+09,0,0,40,0,0,0,-1,Backdoor
1619,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
1620,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1621,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1622,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1623,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1624,1,2,2850,0,1425,1425,0,2.85E+09,0,0,64,0,0,0,-1,Backdoor
1625,48,2,2944,0,1472,1472,0,6.13E+07,0,0,406,0,0,0,-1,Backdoor
1626,2,2,2704,0,1352,1352,0,1.35E+09,0,0,0,0,0,0,-1,Backdoor
1627,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1628,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1629,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1630,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1631,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1632,0,2,2588,0,1294,1294,0,0,0,0,0,0,0,0,-1,Backdoor
1633,1,2,2710,0,1355,1355,0,2.71E+09,0,0,0,0,0,0,-1,Backdoor
1634,1,2,2780,0,1390,1390,0,2.78E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1635,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1636,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1637,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2872,0,0,0,-1,Backdoor
1638,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1639,49,2,2944,0,1472,1472,0,6.01E+07,0,0,1282,0,0,0,-1,Backdoor
1640,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1641,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1642,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1643,1,2,2422,0,1211,1211,0,2.42E+09,0,0,28,0,0,0,-1,Backdoor
1644,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1645,2,2,2736,0,1368,1368,0,1.37E+09,0,0,28,0,0,0,-1,Backdoor
1646,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2960,0,0,0,-1,Backdoor
1647,1,2,2722,0,1361,1361,0,2.72E+09,0,0,0,0,0,0,-1,Backdoor
1648,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1649,3,2,2944,0,1472,1472,0,9.81E+08,0,0,64,0,0,0,-1,Backdoor
1650,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1651,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1652,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2750,0,0,0,-1,Backdoor
1653,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1654,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1655,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1656,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1657,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1658,1,2,2638,0,1319,1319,0,2.64E+09,0,0,40,0,0,0,-1,Backdoor
1659,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2,0,0,0,-1,Backdoor
1660,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1661,6,2,2944,0,1472,1472,0,4.91E+08,0,0,0,0,0,0,-1,Backdoor
1662,1,2,2672,0,1336,1336,0,2.67E+09,0,0,238,0,0,0,-1,Backdoor
1663,3,2,2928,0,1464,1464,0,9.76E+08,0,0,0,0,0,0,-1,Backdoor
1664,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1665,1,2,2736,0,1368,1368,0,2.74E+09,0,0,0,0,0,0,-1,Backdoor
1666,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2758,0,0,0,-1,Backdoor
1667,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
1668,1,2,2886,0,1443,1443,0,2.89E+09,0,0,0,0,0,0,-1,Backdoor
1669,2,2,2764,0,1382,1382,0,1.38E+09,0,0,736,0,0,0,-1,Backdoor
1670,6,2,2944,0,1472,1472,0,4.91E+08,0,0,0,0,0,0,-1,Backdoor
1671,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,Backdoor
1672,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1673,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1674,1,2,2756,0,1378,1378,0,2.76E+09,0,0,40,0,0,0,-1,Backdoor
1675,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1676,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1677,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1678,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1679,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1680,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1681,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1682,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1683,1,2,2756,0,1378,1378,0,2.76E+09,0,0,16,0,0,0,-1,Backdoor
1684,2,2,2800,0,1400,1400,0,1.40E+09,0,0,40,0,0,0,-1,Backdoor
1685,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
1686,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
1687,1,2,2744,0,1372,1372,0,2.74E+09,0,0,0,0,0,0,-1,Backdoor
1688,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1689,2,2,2944,0,1472,1472,0,1.47E+09,0,0,558,0,0,0,-1,Backdoor
1690,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1691,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
1692,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1693,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1694,1,2,1984,0,992,992,0,1.98E+09,0,0,0,0,0,0,-1,Backdoor
1695,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
