id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
3795,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3796,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3797,213786,6,2088,0,321,393,35.08845964,9766.776122,1,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3798,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3799,50,2,0,0,0,0,0,0,50,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3800,107976,4,1398,0,330,369,22.5166605,12947.32163,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3801,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3802,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3803,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3804,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3805,104174,4,1438,0,330,389,34.06366588,13803.82821,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3806,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3807,214907,6,2088,0,321,393,35.08845964,9715.830569,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3808,108917,4,1398,0,330,369,22.5166605,12835.46187,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3809,51,2,0,0,0,0,0,0,0,1,1,0,0,0,40,39215.68627,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3810,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3811,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3812,106954,4,1398,0,330,369,22.5166605,13071.03989,1,0,0,0,0,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3813,214738,6,2088,0,321,393,35.08845964,9723.476981,1,0,0,0,0,0,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3814,98,2,0,0,0,0,0,0,1,1,1,0,0,0,40,20408.16327,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3815,108794,4,1398,0,330,369,22.5166605,12849.97334,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3816,111228,4,1438,0,330,389,34.06366588,12928.39932,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3817,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3818,825866,4,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3819,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3820,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3821,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3822,105084,4,1438,0,330,389,34.06366588,13684.29066,0,0,0,0,0,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3823,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3824,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3825,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3826,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3827,1868827,36,12580,0,307,383,24.05760283,6731.495211,1,0,0,0,0,0,-8501751552,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3828,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3829,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3830,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3831,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3832,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3833,107928,4,1438,0,330,389,34.06366588,13323.69728,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3834,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3835,218607,6,2088,0,321,393,35.08845964,9551.386735,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3836,106911,4,1438,0,330,389,34.06366588,13450.44009,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3837,108949,4,1438,0,330,389,34.06366588,13198.83615,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3838,107813,4,1438,0,330,389,34.06366588,13337.90916,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3839,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3840,95749191,12,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3841,0,2,802,0,401,401,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3842,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3843,107998643,16,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3844,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3845,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3846,102515886,16,0,0,0,0,0,0,0,1,1,0,0,0,320,0.01950917,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3847,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3848,63033423,10,0,0,0,0,0,0,0,0,0,0,0,0,200,0.0317292,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3849,316,4,1826,0,427,486,34.06366588,5778481.013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3850,1,2,760,0,380,380,0,760000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3851,509,4,1846,0,432,491,34.06366588,3626719.057,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3852,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3853,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3854,106321,4,1398,0,330,369,22.5166605,13148.86053,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3855,49,2,750,0,375,375,0,15306122.45,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3856,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3857,218476,6,2088,0,321,393,35.08845964,9557.113825,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3858,4964118,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3859,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3860,107871,4,1438,0,330,389,34.06366588,13330.73764,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3861,104,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19230.76923,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3862,105724,4,1398,0,330,369,22.5166605,13223.10923,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3863,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3864,108904,4,1438,0,330,389,34.06366588,13204.29002,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3865,984128,20,7242,0,321,401,30.12762328,7358.798855,0,0,0,0,0,0,-6376312896,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3866,49,2,750,0,375,375,0,15306122.45,49,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3867,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3868,49,2,802,0,401,401,0,16367346.94,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3869,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3870,109001,4,1438,0,330,389,34.06366588,13192.53952,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3871,212740,6,2088,0,321,393,35.08845964,9814.797405,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3872,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3873,103,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19417.47573,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3874,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3875,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3876,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3877,109368,4,1446,0,330,393,36.37306696,13221.4176,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3878,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3879,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3880,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3881,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3882,107900,4,1398,0,330,369,22.5166605,12956.44115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3883,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3884,104,2,0,0,0,0,0,0,1,2,2,0,0,0,40,19230.76923,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3885,0,2,750,0,375,375,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3886,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3887,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3888,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3889,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3890,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3891,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3892,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3893,0,2,802,0,401,401,0,0,0,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3894,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3895,106635,4,1398,0,330,369,22.5166605,13110.14207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3896,44,2,0,0,0,0,0,0,44,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3897,48,2,750,0,375,375,0,15625000,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3898,215285,6,2088,0,321,393,35.08845964,9698.771396,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3899,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3900,108754,4,1398,0,330,369,22.5166605,12854.6996,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3901,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3902,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3903,146,6,2642,0,420,472,24.85692392,18095890.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3904,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3905,97,2,0,0,0,0,0,0,1,1,1,0,0,0,40,20618.5567,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3906,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3907,106987,4,1398,0,330,369,22.5166605,13067.00814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3908,101044246,14,0,0,0,0,0,0,0,1,1,0,0,0,280,0.019793309,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3909,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3910,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3911,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3912,50,2,0,0,0,0,0,0,50,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3913,105,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19047.61905,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3914,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3915,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3916,5,2,802,0,401,401,0,160400000,5,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3917,110203336,16,0,0,0,0,0,0,1,8991131,45,0,0,0,320,0.03629654,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3918,105883,4,1398,0,330,369,22.5166605,13203.25265,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3919,212502,6,2088,0,321,393,35.08845964,9825.789875,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3920,99417763,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0.020117129,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3921,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3922,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3923,92,2,0,0,0,0,0,0,1,1,1,0,0,0,40,21739.13043,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3924,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3925,2,2,802,0,401,401,0,401000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3926,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3927,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3928,48,2,750,0,375,375,0,15625000,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3929,93536299,10,0,0,0,0,0,0,1,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3930,108634085,18,0,0,0,0,0,0,0,1,1,0,0,0,360,0.01841043,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3931,104039,4,1458,0,345,384,22.5166605,14013.97553,1,0,0,0,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3932,2,2,766,0,383,383,0,383000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3933,49985,16,4940,0,272,346,33.66798677,98829.64889,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3934,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3935,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3936,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3937,2,2,766,0,383,383,0,383000000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3938,213032,6,2088,0,321,393,35.08845964,9801.344399,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3939,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3940,104728,4,1398,0,330,369,22.5166605,13348.86563,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3941,457,4,1806,0,432,471,22.5166605,3951859.956,1,0,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3942,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3943,1,2,776,0,388,388,0,776000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3944,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3945,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3946,63,2,0,0,0,0,0,0,0,1,1,0,0,0,40,31746.03175,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3947,76098481,12,0,0,0,0,0,0,0,1,1,0,0,0,240,0.026281734,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3948,107321,4,1398,0,330,369,22.5166605,13026.34154,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3949,212815,6,2088,0,321,393,35.08845964,9811.338486,1,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3950,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3951,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3952,107810,4,1398,0,330,369,22.5166605,12967.25721,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3953,107923,4,1438,0,330,389,34.06366588,13324.31456,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3954,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3955,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3956,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3957,108975,4,1438,0,330,389,34.06366588,13195.68708,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3958,108931,4,1398,0,330,369,22.5166605,12833.81223,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3959,89,2,0,0,0,0,0,0,1,1,1,0,0,0,40,22471.91011,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3960,93215386,12,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3961,215309,6,2088,0,321,393,35.08845964,9697.690296,1,0,0,0,0,0,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3962,51,2,972,0,486,486,0,19058823.53,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3963,1,2,642,0,321,321,0,642000000,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3964,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3965,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3966,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3967,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3968,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3969,104803,4,1438,0,330,389,34.06366588,13720.98127,1,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3970,68893201,10,0,0,0,0,0,0,1,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
