id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
10450,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10451,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10452,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10453,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10454,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10455,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10456,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10457,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10458,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10459,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10460,45,2,458,0,229,229,0,10177777.78,0,0,16,0,0,0,-1,Portmap_DDoS
10461,50,2,458,0,229,229,0,9160000,0,0,40,0,0,0,-1,Portmap_DDoS
10462,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10463,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10464,2,2,494,0,247,247,0,247000000,0,0,40,0,0,0,-1,Portmap_DDoS
10465,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10466,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10467,50,2,458,0,229,229,0,9160000,0,0,40,0,0,0,-1,Portmap_DDoS
10468,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10469,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10470,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10471,1,2,386,0,193,193,0,386000000,0,0,16,0,0,0,-1,Portmap_DDoS
10472,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10473,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10474,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10475,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10476,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10477,47,2,458,0,229,229,0,9744680.851,0,0,0,0,0,0,-1,Portmap_DDoS
10478,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10479,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10480,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10481,50,2,458,0,229,229,0,9160000,0,0,40,0,0,0,-1,Portmap_DDoS
10482,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10483,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10484,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10485,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10486,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10487,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10488,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10489,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10490,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10491,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10492,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10493,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10494,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10495,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10496,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10497,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10498,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10499,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10500,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10501,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10502,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10503,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10504,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10505,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10506,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10507,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,Portmap_DDoS
10508,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10509,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10510,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10511,50,2,458,0,229,229,0,9160000,0,0,16,0,0,0,-1,Portmap_DDoS
10512,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10513,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10514,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10515,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10516,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
10517,49,2,422,0,211,211,0,8612244.898,0,0,16,0,0,0,-1,Portmap_DDoS
10518,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10519,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10520,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10521,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10522,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10523,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10524,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10525,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10526,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10527,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10528,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10529,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10530,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10531,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
10532,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10533,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10534,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10535,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10536,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10537,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,Portmap_DDoS
10538,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
10539,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10540,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10541,0,2,458,0,229,229,0,0,0,0,28,0,0,0,-1,Portmap_DDoS
10542,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10543,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10544,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10545,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10546,43,2,458,0,229,229,0,10651162.79,0,0,40,0,0,0,-1,Portmap_DDoS
10547,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10548,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10549,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
10550,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10551,1,2,602,0,301,301,0,602000000,0,0,16,0,0,0,-1,Portmap_DDoS
10552,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10553,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10554,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10555,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10556,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10557,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10558,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10559,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10560,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10561,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10562,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10563,48,2,422,0,211,211,0,8791666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10564,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10565,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10566,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10567,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10568,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10569,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10570,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10571,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10572,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10573,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10574,48,2,422,0,211,211,0,8791666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10575,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10576,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10577,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10578,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10579,2,2,494,0,247,247,0,247000000,0,0,40,0,0,0,-1,Portmap_DDoS
10580,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10581,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
10582,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10583,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10584,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10585,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10586,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10587,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10588,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10589,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
10590,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10591,1,2,494,0,247,247,0,494000000,0,0,0,0,0,0,-1,Portmap_DDoS
10592,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10593,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
10594,50,2,422,0,211,211,0,8440000,0,0,40,0,0,0,-1,Portmap_DDoS
10595,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10596,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10597,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10598,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10599,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10600,1,2,1106,0,553,553,0,1106000000,0,0,16,0,0,0,-1,Portmap_DDoS
10601,1,2,422,0,211,211,0,422000000,0,0,0,0,0,0,-1,Portmap_DDoS
10602,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10603,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10604,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10605,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10606,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10607,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10608,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10609,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10610,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10611,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10612,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10613,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10614,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10615,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,Portmap_DDoS
10616,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
10617,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
10618,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10619,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10620,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10621,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10622,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10623,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10624,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10625,47,2,458,0,229,229,0,9744680.851,0,0,28,0,0,0,-1,Portmap_DDoS
10626,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10627,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10628,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10629,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10630,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10631,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10632,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10633,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10634,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
10635,46,2,494,0,247,247,0,10739130.43,0,0,40,0,0,0,-1,Portmap_DDoS
10636,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10637,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10638,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10639,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10640,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10641,51,2,458,0,229,229,0,8980392.157,0,0,16,0,0,0,-1,Portmap_DDoS
10642,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10643,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10644,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10645,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10646,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10647,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10648,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10649,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,Portmap_DDoS
10650,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10651,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10652,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10653,50,2,458,0,229,229,0,9160000,0,0,16,0,0,0,-1,Portmap_DDoS
10654,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10655,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10656,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10657,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10658,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10659,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10660,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10661,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10662,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10663,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10664,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10665,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10666,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10667,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10668,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10669,49,2,422,0,211,211,0,8612244.898,0,0,40,0,0,0,-1,Portmap_DDoS
10670,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10671,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10672,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
10673,49,2,494,0,247,247,0,10081632.65,0,0,16,0,0,0,-1,Portmap_DDoS
10674,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10675,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10676,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10677,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10678,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10679,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10680,1,2,422,0,211,211,0,422000000,0,0,0,0,0,0,-1,Portmap_DDoS
10681,1,2,566,0,283,283,0,566000000,0,0,16,0,0,0,-1,Portmap_DDoS
10682,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10683,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,Portmap_DDoS
10684,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10685,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10686,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
10687,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10688,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10689,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10690,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10691,48,2,494,0,247,247,0,10291666.67,0,0,40,0,0,0,-1,Portmap_DDoS
10692,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10693,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10694,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10695,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10696,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10697,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10698,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10699,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10700,1,2,458,0,229,229,0,458000000,0,0,28,0,0,0,-1,Portmap_DDoS
10701,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10702,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10703,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10704,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10705,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10706,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10707,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10708,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10709,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10710,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10711,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10712,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10713,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10714,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10715,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
10716,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10717,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10718,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10719,51,4,916,0,229,229,0,17960784.31,0,0,32,0,0,0,-1,Portmap_DDoS
10720,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10721,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
10722,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10723,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10724,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10725,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10726,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10727,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10728,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10729,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10730,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10731,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10732,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10733,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10734,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10735,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10736,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10737,75,2,458,0,229,229,0,6106666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10738,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10739,1,2,424,0,212,212,0,424000000,0,0,40,0,0,0,-1,Portmap_DDoS
10740,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10741,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10742,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10743,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10744,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10745,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10746,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10747,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10748,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10749,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
